Actual Sales,Predicted Sales
16.9,16.408024203228628
22.4,20.889882087147885
21.4,21.553843179089558
7.3,10.608502561984901
24.7,22.112373259857662
12.6,13.105591724016454
22.3,21.057191916314647
8.4,7.461010344558367
11.5,13.606345805433927
14.9,15.155069668921396
9.5,9.048319924103863
8.7,6.653283124939036
11.9,14.345544865081424
5.3,8.903493328870404
10.3,9.689590280381111
11.7,12.164943859142406
5.5,8.736283973362841
16.6,16.265072577249363
11.3,10.277595820569244
18.9,18.831091034396277
19.7,19.560366533092832
12.5,13.251034642395638
10.9,12.336206948241493
22.2,21.30695131745915
9.3,7.827403050750985
8.1,5.80957447807296
21.7,20.75753231450997
13.4,11.981380774195218
10.6,9.183495762801744
5.7,8.506699100151756
10.6,12.466467693418512
11.3,10.003376951209535
23.7,21.38767090231054
8.7,12.249663675504419
16.1,18.26661537607972
20.7,20.137662665419214
11.6,14.055140052778945
20.8,20.854111862863387
11.9,11.017444100144898
6.9,4.568996222153628
